sassy 0 19.28 254.87 7.72
sassy 1 19.82 260.67 8.57
sassy 2 22.95 314.90 7.67
sassy 3 27.57 403.54 7.85
sassy 4 30.45 445.55 7.49
sassy 5 44.06 653.59 6.14
swoffinder search 0 2421.21 38972.37 601.65
swoffinder search 1 2526.74 40596.51 678.32
swoffinder search 2 2394.42 38513.04 626.93
swoffinder search 3 2434.47 39212.47 605.06
swoffinder search 4 2498.17 40107.69 695.96
swoffinder search 5 2443.26 40429.79 990.19
chopoff prefixHashDB_16 0 18.19 16.24 6.25
chopoff prefixHashDB_16 1 18.61 14.48 6.48
chopoff prefixHashDB_16 2 18.67 16.21 7.35
chopoff prefixHashDB_16 3 25.76 66.62 12.81
chopoff prefixHashDB_16 4 142.62 1114.75 68.72
chopoff_build prefixHashDB_16 0 1187.43 1102.51 84.20
chopoff_build prefixHashDB_16 1 1433.33 1315.47 116.87
chopoff_build prefixHashDB_16 2 1439.00 1312.90 120.92
chopoff_build prefixHashDB_16 3 1419.30 1301.90 116.34
chopoff_build prefixHashDB_16 4 1435.68 1316.58 117.32
