query_length,text_length,k,match_fraction,max_edits,bench_iter,alphabet,profile,rc,edlib_ms,sassy_ms
20,1000,1,0,1,200,Dna,dna,withoutrc,9.410000,0.495000
20,1000,1,1,1,200,Dna,dna,withoutrc,13.295000,1.795000
20,1000,2,0,2,200,Dna,dna,withoutrc,9.320000,0.485000
20,1000,2,1,2,200,Dna,dna,withoutrc,13.405000,1.795000
20,1000,3,0,3,200,Dna,dna,withoutrc,10.455000,0.405000
20,1000,3,1,3,200,Dna,dna,withoutrc,15.830000,1.315000
20,1000,4,0,4,200,Dna,dna,withoutrc,9.240000,0.310000
20,1000,4,1,4,200,Dna,dna,withoutrc,14.475000,1.420000
20,1000,5,0,5,200,Dna,dna,withoutrc,8.210000,1.170000
20,1000,5,1,5,200,Dna,dna,withoutrc,13.415000,2.450000
20,1000,10,0,10,200,Dna,dna,withoutrc,14.595000,94.540000
20,1000,10,1,10,200,Dna,dna,withoutrc,13.330000,73.780000
20,1000,15,0,15,200,Dna,dna,withoutrc,19.255000,135.090000
20,1000,15,1,15,200,Dna,dna,withoutrc,24.530000,135.795000
20,2000,1,0,1,200,Dna,dna,withoutrc,18.420000,1.015000
20,2000,1,1,1,200,Dna,dna,withoutrc,23.615000,2.425000
20,2000,2,0,2,200,Dna,dna,withoutrc,18.335000,1.115000
20,2000,2,1,2,200,Dna,dna,withoutrc,23.705000,2.245000
20,2000,3,0,3,200,Dna,dna,withoutrc,17.195000,1.190000
20,2000,3,1,3,200,Dna,dna,withoutrc,26.040000,5.300000
20,2000,4,0,4,200,Dna,dna,withoutrc,17.205000,1.190000
20,2000,4,1,4,200,Dna,dna,withoutrc,24.845000,2.255000
20,2000,5,0,5,200,Dna,dna,withoutrc,18.210000,1.330000
20,2000,5,1,5,200,Dna,dna,withoutrc,24.880000,5.635000
20,2000,10,0,10,200,Dna,dna,withoutrc,35.445000,124.610000
20,2000,10,1,10,200,Dna,dna,withoutrc,28.245000,184.135000
20,2000,15,0,15,200,Dna,dna,withoutrc,15.885000,181.870000
20,2000,15,1,15,200,Dna,dna,withoutrc,15.080000,189.855000
20,5000,1,0,1,200,Dna,dna,withoutrc,33.425000,1.255000
20,5000,1,1,1,200,Dna,dna,withoutrc,34.955000,2.310000
20,5000,2,0,2,200,Dna,dna,withoutrc,30.045000,1.225000
20,5000,2,1,2,200,Dna,dna,withoutrc,35.400000,2.075000
20,5000,3,0,3,200,Dna,dna,withoutrc,33.330000,2.485000
20,5000,3,1,3,200,Dna,dna,withoutrc,34.720000,2.320000
20,5000,4,0,4,200,Dna,dna,withoutrc,30.975000,2.285000
20,5000,4,1,4,200,Dna,dna,withoutrc,35.830000,3.105000
20,5000,5,0,5,200,Dna,dna,withoutrc,30.115000,4.755000
20,5000,5,1,5,200,Dna,dna,withoutrc,37.190000,5.475000
20,5000,10,0,10,200,Dna,dna,withoutrc,36.200000,246.595000
20,5000,10,1,10,200,Dna,dna,withoutrc,34.380000,261.420000
20,5000,15,0,15,200,Dna,dna,withoutrc,34.160000,521.780000
